Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982798,-0.0116107,-0.0159455,0.183629,-0.0863894,0.0577164,0.750678,0.0384891,-0.017734,-3.45574,-1.2132e-05,-5.8678e-05,9.00996e-07,-2.33169e-05,-0.000251061,-0.00119816,0.204241,0.00197981,0.43438,0,0,0,0,0,4.03234e-06,1.82488e-05,1.82156e-05,0.000117164,0.0153313,0.0153302,0.0100065,0.043612,0.0436129,0.0589472,8.23205e-11,8.23181e-11,6.41458e-10,3.35788e-07,3.35816e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982819,-0.0116148,-0.0149574,0.183598,-0.0795688,0.0587138,0.855307,0.0314064,-0.0154864,-3.39495,-1.20764e-05,-5.8642e-05,8.86153e-07,-2.05046e-05,-0.000253856,-0.00118297,0.204241,0.00197981,0.43438,0,0,0,0,0,3.99645e-06,1.83757e-05,1.83466e-05,0.000116173,0.0139499,0.0139481,0.00999206,0.0393851,0.0393857,0.0593944,8.23908e-11,8.2389e-11,6.40565e-10,3.34618e-07,3.3464e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.982887,-0.010468,-0.0120649,0.183514,-0.0759974,0.0545443,0.762341,0.0236653,-0.00976003,-3.31683,-1.20743e-05,-5.8641e-05,9.07123e-07,-2.0353e-05,-0.000254039,-0.0011817,0.204241,0.00197981,0.43438,0,0,0,0,0,3.94002e-06,1.868e-05,1.86588e-05,0.000114639,0.0149339,0.0149321,0.0100668,0.0431814,0.0431819,0.0595607,8.24896e-11,8.24878e-11,6.39308e-10,3.34621e-07,3.3464e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.982922,-0.00913413,-0.0104796,0.183497,-0.0740788,0.0499479,0.749748,0.0187585,-0.00904407,-3.24302,-1.20355e-05,-5.86231e-05,9.43151e-07,-1.97557e-05,-0.000254312,-0.00118283,0.204241,0.00197981,0.43438,0,0,0,0,0,3.89049e-06,1.87913e-05,1.8772e-05,0.00011317,0.0137308,0.0137293,0.00996637,0.0390551,0.0390555,0.0591252,8.254e-11,8.2539e-11,6.37998e-10,3.33768e-07,3.3378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.982919,-0.00874738,-0.0105576,0.183527,-0.0805907,0.0556622,0.791409,0.0110367,-0.00381325,-3.16836,-1.2034e-05,-5.86221e-05,9.48019e-07,-1.96257e-05,-0.00025447,-0.00118177,0.204241,0.00197981,0.43438,0,0,0,0,0,3.84467e-06,1.91129e-05,1.90923e-05,0.000111768,0.0146046,0.0146028,0.0100411,0.0427809,0.042781,0.0592907,8.26387e-11,8.26378e-11,6.3665e-10,3.33771e-07,3.3378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.982918,-0.00920293,-0.0109407,0.18349,-0.0803986,0.0560444,0.778739,0.00682124,-0.0035502,-3.09797,-1.19698e-05,-5.85851e-05,9.53265e-07,-1.79035e-05,-0.000256366,-0.00117707,0.204241,0.00197981,0.43438,0,0,0,0,0,3.7986e-06,1.92124e-05,1.91914e-05,0.000110432,0.013474,0.0134722,0.00994139,0.0387443,0.0387444,0.0588597,8.2659e-11,8.2659e-11,6.35248e-10,3.33143e-07,3.33144e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.982939,-0.00953603,-0.0109467,0.183358,-0.0839046,0.0560198,0.784972,-0.00135498,0.00208863,-3.02023,-1.19681e-05,-5.85868e-05,1.03939e-06,-1.79181e-05,-0.000256376,-0.00117696,0.204241,0.00197981,0.43438,0,0,0,0,0,3.75478e-06,1.95408e-05,1.95201e-05,0.000109165,0.014374,0.0143723,0.0100154,0.0424058,0.0424057,0.0590243,8.27577e-11,8.27578e-11,6.33806e-10,3.33145e-07,3.33144e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.982942,-0.0090352,-0.0112467,0.183348,-0.0832739,0.0511375,0.790807,-0.00705026,0.0013123,-2.946,-1.18975e-05,-5.85561e-05,1.0425e-06,-1.62435e-05,-0.000258548,-0.00117442,0.204241,0.00197981,0.43438,0,0,0,0,0,3.71383e-06,1.96175e-05,1.95947e-05,0.000107956,0.0132918,0.0132905,0.00991582,0.0384538,0.0384536,0.0585976,8.27322e-11,8.27335e-11,6.3231e-10,3.32648e-07,3.32638e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.982962,-0.00852334,-0.0115382,0.18325,-0.088324,0.053643,0.791372,-0.015587,0.00659802,-2.86935,-1.18951e-05,-5.85565e-05,1.10702e-06,-1.61526e-05,-0.000258679,-0.00117352,0.204241,0.00197981,0.43438,0,0,0,0,0,3.69231e-06,1.99537e-05,1.99287e-05,0.000107336,0.0141983,0.014197,0.0100744,0.0420598,0.0420594,0.0596373,8.28312e-11,8.28325e-11,6.31186e-10,3.32653e-07,3.3264e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.98295,-0.00856178,-0.0121717,0.183269,-0.0881846,0.0554329,0.792379,-0.019435,0.00863245,-2.79655,-1.18197e-05,-5.84967e-05,1.18371e-06,-1.3604e-05,-0.000261598,-0.00117083,0.204241,0.00197981,0.43438,0,0,0,0,0,3.6595e-06,2.00048e-05,1.99777e-05,0.000106223,0.0131753,0.0131741,0.00997379,0.0381863,0.0381859,0.0592022,8.27472e-11,8.27498e-11,6.29607e-10,3.32205e-07,3.32184e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.982947,-0.00888536,-0.0126733,0.183236,-0.0894712,0.0577544,0.793498,-0.0282867,0.0142681,-2.7219,-1.18173e-05,-5.8495e-05,1.18547e-06,-1.34067e-05,-0.000261848,-0.00116921,0.204241,0.00197981,0.43438,0,0,0,0,0,3.62321e-06,2.03474e-05,2.0319e-05,0.000105173,0.0140873,0.0140859,0.010048,0.0417466,0.041746,0.0593696,8.28458e-11,8.28485e-11,6.27988e-10,3.32209e-07,3.32183e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.982981,-0.00898213,-0.0126538,0.18305,-0.0826377,0.0523671,0.790835,-0.0308909,0.0112091,-2.64636,-1.17004e-05,-5.84466e-05,1.24593e-06,-1.12991e-05,-0.000265797,-0.0011675,0.204241,0.00197981,0.43438,0,0,0,0,0,3.58479e-06,2.03662e-05,2.0338e-05,0.000104175,0.0131143,0.0131131,0.00994732,0.0379449,0.0379443,0.0589386,8.26896e-11,8.26937e-11,6.26314e-10,3.3174e-07,3.31705e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.982978,-0.00878041,-0.0120447,0.183121,-0.0823129,0.0522701,0.791671,-0.0391271,0.0164681,-2.5713,-1.16984e-05,-5.84448e-05,1.23767e-06,-1.11182e-05,-0.000266029,-0.00116601,0.204241,0.00197981,0.43438,0,0,0,0,0,3.55497e-06,2.07113e-05,2.06845e-05,0.000103223,0.0140368,0.0140356,0.01002,0.0414688,0.041468,0.0590995,8.27882e-11,8.27923e-11,6.24598e-10,3.31743e-07,3.31704e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.982998,-0.0081611,-0.0118648,0.183052,-0.0777548,0.051391,0.790257,-0.041026,0.017697,-2.49908,-1.16101e-05,-5.83666e-05,1.32424e-06,-7.6492e-06,-0.000269647,-0.00116248,0.204241,0.00197981,0.43438,0,0,0,0,0,3.52497e-06,2.06951e-05,2.06679e-05,0.000102316,0.0130984,0.0130974,0.0099199,0.0377314,0.0377308,0.0586726,8.25464e-11,8.25522e-11,6.22829e-10,3.31189e-07,3.31141e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983025,-0.00798382,-0.0116042,0.18293,-0.0816072,0.0522311,0.78956,-0.0489678,0.0228696,-2.42296,-1.16076e-05,-5.83668e-05,1.3823e-06,-7.54336e-06,-0.0002698,-0.00116145,0.204241,0.00197981,0.43438,0,0,0,0,0,3.50984e-06,2.10462e-05,2.10193e-05,0.000101934,0.0140362,0.0140353,0.0100783,0.0412281,0.0412272,0.059716,8.26453e-11,8.26512e-11,6.21502e-10,3.31194e-07,3.31143e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983012,-0.00777746,-0.0118403,0.182992,-0.0770222,0.0481314,0.788677,-0.0479139,0.0216139,-2.35176,-1.14826e-05,-5.82817e-05,1.41658e-06,-4.06571e-06,-0.000274857,-0.00115771,0.204241,0.00197981,0.43438,0,0,0,0,0,3.48576e-06,2.09925e-05,2.09648e-05,0.0001011,0.0131256,0.0131251,0.00997687,0.0375476,0.0375468,0.0592804,8.23059e-11,8.23141e-11,6.19648e-10,3.30501e-07,3.30441e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983013,-0.0076654,-0.0118845,0.18299,-0.0798029,0.0494117,0.788383,-0.0558171,0.0264633,-2.27487,-1.14812e-05,-5.82813e-05,1.43521e-06,-3.98169e-06,-0.00027497,-0.00115701,0.204241,0.00197981,0.43438,0,0,0,0,0,3.45998e-06,2.13482e-05,2.13203e-05,0.000100312,0.0140787,0.0140783,0.0100499,0.0410255,0.0410246,0.0594436,8.24039e-11,8.2413e-11,6.17754e-10,3.30505e-07,3.3044e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.98304,-0.00763178,-0.0121247,0.182831,-0.0752568,0.0467713,0.782603,-0.0531108,0.0255274,-2.2064,-1.13502e-05,-5.81687e-05,1.53055e-06,8.35577e-07,-0.000280447,-0.0011522,0.204241,0.00197981,0.43438,0,0,0,0,0,3.43235e-06,2.12528e-05,2.12246e-05,9.95635e-05,0.0131937,0.0131937,0.00994906,0.0373944,0.0373937,0.0590121,8.19568e-11,8.19685e-11,6.15807e-10,3.29629e-07,3.29556e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983024,-0.00787856,-0.0121611,0.182905,-0.0767167,0.0517433,0.785005,-0.060671,0.0304966,-2.12948,-1.13483e-05,-5.81691e-05,1.58218e-06,9.01639e-07,-0.000280541,-0.00115168,0.204241,0.00197981,0.43438,0,0,0,0,0,3.41316e-06,2.16117e-05,2.15838e-05,9.88461e-05,0.0141614,0.0141613,0.0100217,0.0408622,0.0408613,0.059174,8.20548e-11,8.20674e-11,6.13819e-10,3.29633e-07,3.29556e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983033,-0.00834103,-0.0116759,0.182864,-0.072011,0.0499935,0.78721,-0.0585939,0.03132,-2.05435,-1.12346e-05,-5.80732e-05,1.65447e-06,4.79651e-06,-0.000285258,-0.00114988,0.204241,0.00197981,0.43438,0,0,0,0,0,3.39116e-06,2.14699e-05,2.14448e-05,9.8167e-05,0.0132833,0.0132835,0.0099214,0.0372721,0.0372715,0.0587465,8.14916e-11,8.15065e-11,6.11778e-10,3.28541e-07,3.28455e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983046,-0.00839196,-0.0115426,0.182806,-0.0740875,0.0498423,0.788475,-0.0658543,0.0363351,-1.97761,-1.12313e-05,-5.80755e-05,1.78807e-06,4.83865e-06,-0.000285352,-0.00114915,0.204241,0.00197981,0.43438,0,0,0,0,0,3.37181e-06,2.18311e-05,2.18063e-05,9.75212e-05,0.0142698,0.0142702,0.00999353,0.0407369,0.0407361,0.0589071,8.15901e-11,8.1605e-11,6.09698e-10,3.28545e-07,3.28455e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983062,-0.00831788,-0.0115553,0.182719,-0.0692299,0.0471313,0.790295,-0.062975,0.0355534,-1.89955,-1.10969e-05,-5.79794e-05,1.87899e-06,8.7131e-06,-0.000290819,-0.00114895,0.204241,0.00197981,0.43438,0,0,0,0,0,3.3659e-06,2.16447e-05,2.162e-05,9.73421e-05,0.0134004,0.0134011,0.00997723,0.0371803,0.0371797,0.0593514,8.09054e-11,8.0922e-11,6.08124e-10,3.27213e-07,3.27118e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983087,-0.00838642,-0.0113493,0.182596,-0.0733565,0.0452718,0.786083,-0.0700772,0.0402097,-1.82475,-1.10929e-05,-5.79807e-05,1.99594e-06,8.83701e-06,-0.00029102,-0.00114752,0.204241,0.00197981,0.43438,0,0,0,0,0,3.34536e-06,2.20074e-05,2.19832e-05,9.67567e-05,0.0144118,0.0144129,0.0100501,0.0406492,0.0406486,0.0595154,8.10039e-11,8.10204e-11,6.05963e-10,3.27217e-07,3.27118e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983095,-0.00825815,-0.0118836,0.182523,-0.0687668,0.0373983,0.782412,-0.0650985,0.0377405,-1.75259,-1.09556e-05,-5.78613e-05,2.12965e-06,1.39189e-05,-0.000296657,-0.00114453,0.204241,0.00197981,0.43438,0,0,0,0,0,3.32827e-06,2.17738e-05,2.17482e-05,9.61957e-05,0.0135462,0.0135477,0.00994898,0.0371185,0.0371181,0.0590834,8.01915e-11,8.02098e-11,6.03749e-10,3.25625e-07,3.2552e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.9831,-0.00776021,-0.0122754,0.182493,-0.0687279,0.0370121,0.778738,-0.0718703,0.0414219,-1.68056,-1.09503e-05,-5.78612e-05,2.24014e-06,1.41621e-05,-0.000297001,-0.0011424,0.204241,0.00197981,0.43438,0,0,0,0,0,3.31298e-06,2.21388e-05,2.21111e-05,9.56636e-05,0.0145756,0.0145775,0.0100213,0.0405983,0.040598,0.059246,8.02896e-11,8.03087e-11,6.01497e-10,3.2563e-07,3.2552e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983097,-0.00788662,-0.0123512,0.182497,-0.0632605,0.0320713,0.775706,-0.0672141,0.0372092,-1.61094,-1.07887e-05,-5.77622e-05,2.28933e-06,1.84055e-05,-0.000303949,-0.00113844,0.204241,0.00197981,0.43438,0,0,0,0,0,3.29772e-06,2.18546e-05,2.18276e-05,9.51576e-05,0.0137019,0.0137038,0.00992001,0.0370856,0.0370855,0.0588126,7.93478e-11,7.93695e-11,5.99191e-10,3.23771e-07,3.23656e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983097,-0.00804486,-0.0124956,0.182479,-0.0630641,0.0317803,0.773727,-0.0735269,0.0404281,-1.53708,-1.07891e-05,-5.77594e-05,2.19844e-06,1.85347e-05,-0.000304107,-0.00113713,0.204241,0.00197981,0.43438,0,0,0,0,0,3.27854e-06,2.22185e-05,2.21914e-05,9.46834e-05,0.0147487,0.0147511,0.00999203,0.0405812,0.0405812,0.0589738,7.94459e-11,7.94683e-11,5.9685e-10,3.23776e-07,3.23657e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983074,-0.0080341,-0.0125155,0.182602,-0.056508,0.0282682,0.773639,-0.0668423,0.0391613,-1.4652,-1.07042e-05,-5.76211e-05,2.12761e-06,2.42945e-05,-0.000307662,-0.00113459,0.204241,0.00197981,0.43438,0,0,0,0,0,3.27973e-06,2.18855e-05,2.18591e-05,9.4638e-05,0.013861,0.0138634,0.00997581,0.0370791,0.0370792,0.0594196,7.83775e-11,7.84021e-11,5.95083e-10,3.21655e-07,3.21533e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983063,-0.00807097,-0.0125185,0.182661,-0.0554527,0.0272399,0.773884,-0.0723851,0.0419518,-1.39287,-1.07011e-05,-5.76203e-05,2.16735e-06,2.44832e-05,-0.000307921,-0.00113279,0.204241,0.00197981,0.43438,0,0,0,0,0,3.26855e-06,2.22481e-05,2.22218e-05,9.42016e-05,0.0149217,0.0149244,0.0100485,0.0405946,0.040595,0.0595842,7.84755e-11,7.85009e-11,5.92665e-10,3.21661e-07,3.21535e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983054,-0.00806064,-0.0124535,0.182715,-0.0474548,0.0214866,0.77148,-0.0641318,0.0395329,-1.32491,-1.05834e-05,-5.74618e-05,2.34277e-06,3.15443e-05,-0.000312952,-0.00112853,0.204241,0.00197981,0.43438,0,0,0,0,0,3.26142e-06,2.18676e-05,2.18424e-05,9.37836e-05,0.0140199,0.0140228,0.00994656,0.0370961,0.0370966,0.0591462,7.72848e-11,7.73123e-11,5.90196e-10,3.19291e-07,3.19162e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983083,-0.00808358,-0.0125956,0.182547,-0.0498501,0.0205268,0.772449,-0.0689515,0.0416802,-1.25313,-1.05784e-05,-5.74624e-05,2.46446e-06,3.1747e-05,-0.000313244,-0.00112658,0.204241,0.00197981,0.43438,0,0,0,0,0,3.24593e-06,2.22286e-05,2.2203e-05,9.33967e-05,0.0150955,0.0150988,0.0100191,0.0406348,0.0406355,0.0593094,7.73829e-11,7.74111e-11,5.87693e-10,3.19296e-07,3.19164e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.9831,-0.00839598,-0.0128911,0.182423,-0.0446051,0.0178078,0.772086,-0.061839,0.0385514,-1.1814,-1.04639e-05,-5.73324e-05,2.60704e-06,3.74798e-05,-0.000318084,-0.00112396,0.204241,0.00197981,0.43438,0,0,0,0,0,3.23313e-06,2.18039e-05,2.17789e-05,9.30266e-05,0.0141741,0.0141773,0.00991799,0.0371336,0.0371344,0.0588757,7.60771e-11,7.61071e-11,5.85141e-10,3.16696e-07,3.16561e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983118,-0.00877598,-0.0131299,0.182289,-0.0426834,0.0153268,0.770983,-0.0662626,0.0402503,-1.11033,-1.04606e-05,-5.73315e-05,2.6505e-06,3.76949e-05,-0.000318374,-0.00112178,0.204241,0.00197981,0.43438,0,0,0,0,0,3.21815e-06,2.21622e-05,2.21373e-05,9.26798e-05,0.0152671,0.0152707,0.00999004,0.0406977,0.0406988,0.0590375,7.61752e-11,7.62059e-11,5.82556e-10,3.16702e-07,3.16564e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983146,-0.00848404,-0.0128539,0.18217,-0.0350604,0.0102271,0.769541,-0.0591452,0.0399926,-1.04039,-1.04501e-05,-5.72023e-05,2.67337e-06,4.33148e-05,-0.000318755,-0.00111851,0.204241,0.00197981,0.43438,0,0,0,0,0,3.20306e-06,2.16939e-05,2.16702e-05,9.23534e-05,0.0143249,0.0143283,0.00988942,0.0371884,0.0371894,0.058608,7.47632e-11,7.47955e-11,5.79924e-10,3.13895e-07,3.13756e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983138,-0.0078555,-0.0127182,0.182252,-0.0345264,0.00589874,0.767196,-0.0625513,0.0408512,-0.968074,-1.04489e-05,-5.72008e-05,2.65518e-06,4.34625e-05,-0.000318944,-0.00111692,0.204241,0.00197981,0.43438,0,0,0,0,0,3.20831e-06,2.20482e-05,2.20236e-05,9.24306e-05,0.0154336,0.0154375,0.010046,0.0407797,0.0407813,0.0596448,7.48618e-11,7.48945e-11,5.77952e-10,3.13902e-07,3.13761e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983139,-0.00802491,-0.012678,0.182243,-0.027049,0.0011298,0.768657,-0.0527003,0.0350247,-0.898983,-1.03299e-05,-5.70698e-05,2.68e-06,4.91631e-05,-0.000324102,-0.00111371,0.204241,0.00197981,0.43438,0,0,0,0,0,3.19849e-06,2.15412e-05,2.15179e-05,9.21313e-05,0.0144632,0.0144668,0.00994428,0.0372574,0.0372587,0.0592066,7.33541e-11,7.33878e-11,5.7525e-10,3.10916e-07,3.10775e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983101,-0.00817414,-0.0127879,0.182433,-0.0251409,-0.0019274,0.767648,-0.0552629,0.0349187,-0.824913,-1.03296e-05,-5.70685e-05,2.65192e-06,4.92498e-05,-0.000324206,-0.00111275,0.204241,0.00197981,0.43438,0,0,0,0,0,3.19504e-06,2.18914e-05,2.18681e-05,9.18425e-05,0.0155817,0.0155857,0.0100168,0.0408762,0.0408781,0.0593705,7.34523e-11,7.34865e-11,5.72518e-10,3.10922e-07,3.10779e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983116,-0.00831056,-0.0129391,0.182338,-0.0206276,-0.00522904,0.769142,-0.0470498,0.0313547,-0.755064,-1.0282e-05,-5.69604e-05,2.83639e-06,5.41113e-05,-0.000326144,-0.00111015,0.204241,0.00197981,0.43438,0,0,0,0,0,3.18739e-06,2.13503e-05,2.13276e-05,9.15734e-05,0.0145875,0.0145912,0.00991593,0.0373369,0.0373385,0.0589367,7.18622e-11,7.18971e-11,5.69741e-10,3.07791e-07,3.07648e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983134,-0.00857883,-0.0130202,0.182219,-0.017375,-0.00873939,0.77304,-0.0489031,0.0306984,-0.683434,-1.02778e-05,-5.69612e-05,2.94796e-06,5.42865e-05,-0.000326388,-0.0011082,0.204241,0.00197981,0.43438,0,0,0,0,0,3.17774e-06,2.16954e-05,2.16731e-05,9.13214e-05,0.0157059,0.0157101,0.00998722,0.0409825,0.0409847,0.0590939,7.19605e-11,7.19958e-11,5.66932e-10,3.07797e-07,3.07653e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983147,-0.00835665,-0.0128286,0.182175,-0.0115165,-0.0143567,0.772369,-0.0405082,0.0266894,-0.610582,-1.02468e-05,-5.68746e-05,2.89663e-06,5.7969e-05,-0.00032776,-0.00110569,0.204241,0.00197981,0.43438,0,0,0,0,0,3.16658e-06,2.11243e-05,2.11029e-05,9.10865e-05,0.014692,0.0146958,0.009887,0.0374231,0.037425,0.0586644,7.03033e-11,7.03389e-11,5.64083e-10,3.04561e-07,3.04418e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.98313,-0.0081067,-0.01314,0.182253,-0.0111867,-0.0188795,0.769208,-0.0416914,0.0249875,-0.535438,-1.02464e-05,-5.68741e-05,2.89433e-06,5.80249e-05,-0.000327829,-0.00110503,0.204241,0.00197981,0.43438,0,0,0,0,0,3.17504e-06,2.14648e-05,2.14419e-05,9.12398e-05,0.0158299,0.015834,0.0100439,0.0410952,0.0410977,0.0597037,7.04019e-11,7.04379e-11,5.61953e-10,3.04568e-07,3.04425e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983155,-0.00791584,-0.0136175,0.182093,-0.00682278,-0.0195271,0.772821,-0.0311579,0.022518,-0.464014,-1.02441e-05,-5.67388e-05,3.02173e-06,6.40008e-05,-0.0003279,-0.00110231,0.204241,0.00197981,0.43438,0,0,0,0,0,3.16538e-06,2.08694e-05,2.08455e-05,9.10271e-05,0.0147842,0.0147879,0.00994268,0.0375136,0.0375156,0.0592658,6.8689e-11,6.87248e-11,5.59043e-10,3.01252e-07,3.01111e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983181,-0.00791545,-0.0140928,0.18192,-0.00843783,-0.0218798,0.769142,-0.0319346,0.020372,-0.394518,-1.02388e-05,-5.67401e-05,3.16964e-06,6.42263e-05,-0.000328206,-0.00109955,0.204241,0.00197981,0.43438,0,0,0,0,0,3.15655e-06,2.1204e-05,2.11788e-05,9.08256e-05,0.0159246,0.0159287,0.0100147,0.04121,0.0412128,0.0594251,6.87873e-11,6.88234e-11,5.56103e-10,3.01259e-07,3.01116e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983194,-0.00807968,-0.0147617,0.181788,0.000420476,-0.0232288,0.768991,-0.0208954,0.0208382,-0.323076,-1.03105e-05,-5.65769e-05,3.29854e-06,7.13919e-05,-0.000325137,-0.001097,0.204241,0.00197981,0.43438,0,0,0,0,0,3.14874e-06,2.05889e-05,2.05628e-05,9.06344e-05,0.0148621,0.0148656,0.0099141,0.0376051,0.0376074,0.0589916,6.70346e-11,6.70703e-11,5.53128e-10,2.97902e-07,2.97763e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983204,-0.00785468,-0.0145637,0.181759,0.00453428,-0.0267665,0.767713,-0.0206184,0.0182743,-0.253825,-1.03067e-05,-5.65771e-05,3.38906e-06,7.16057e-05,-0.000325408,-0.0010943,0.204241,0.00197981,0.43438,0,0,0,0,0,3.14371e-06,2.09154e-05,2.08896e-05,9.04538e-05,0.0160017,0.0160056,0.00998571,0.0413247,0.0413276,0.0591498,6.71329e-11,6.7169e-11,5.50124e-10,2.97909e-07,2.97769e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983196,-0.00803486,-0.0141424,0.181829,0.0123126,-0.0259123,0.764371,-0.00931709,0.0174393,-0.187433,-1.03614e-05,-5.64458e-05,3.3628e-06,7.7359e-05,-0.00032333,-0.00108993,0.204241,0.00197981,0.43438,0,0,0,0,0,3.13915e-06,2.0282e-05,2.02587e-05,9.02832e-05,0.0149199,0.0149234,0.00988587,0.0376956,0.037698,0.0587207,6.53539e-11,6.53892e-11,5.47088e-10,2.94542e-07,2.94406e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983213,-0.00841719,-0.0137729,0.181747,0.0128324,-0.0305131,0.766756,-0.00803734,0.01468,-0.11653,-1.03597e-05,-5.64452e-05,3.3878e-06,7.7513e-05,-0.00032351,-0.00108789,0.204241,0.00197981,0.43438,0,0,0,0,0,3.13144e-06,2.06012e-05,2.05799e-05,9.01254e-05,0.0160556,0.0160593,0.00995731,0.0414356,0.0414387,0.0588776,6.54522e-11,6.54878e-11,5.44024e-10,2.94549e-07,2.94412e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983205,-0.00857942,-0.01405,0.181762,0.0171403,-0.0316894,0.766796,0.00230285,0.0158175,-0.0473843,-1.04815e-05,-5.63305e-05,3.38298e-06,8.2532e-05,-0.000318576,-0.00108429,0.204241,0.00197981,0.43438,0,0,0,0,0,3.1395e-06,1.99592e-05,1.99382e-05,9.0347e-05,0.0149509,0.014954,0.00994136,0.0377822,0.0377847,0.0593197,6.3661e-11,6.36956e-11,5.41728e-10,2.91204e-07,2.91072e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983221,-0.00850271,-0.0143066,0.181657,0.0193109,-0.0361918,0.765311,0.00414284,0.0123885,0.0216517,-1.0478e-05,-5.63311e-05,3.47751e-06,8.27333e-05,-0.000318817,-0.00108156,0.204241,0.00197981,0.43438,0,0,0,0,0,3.13342e-06,2.02731e-05,2.02513e-05,9.02042e-05,0.0160901,0.0160935,0.0100136,0.0415394,0.0415426,0.0594801,6.37593e-11,6.37942e-11,5.38613e-10,2.91212e-07,2.91078e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983203,-0.00851021,-0.0144191,0.181745,0.0255755,-0.0352415,0.763974,0.0144709,0.0123312,0.0943983,-1.05785e-05,-5.62429e-05,3.45429e-06,8.65569e-05,-0.000314774,-0.00107893,0.204241,0.00197981,0.43438,0,0,0,0,0,3.13102e-06,1.96248e-05,1.96033e-05,9.00661e-05,0.014972,0.0149749,0.00991339,0.037863,0.0378656,0.0590471,6.19677e-11,6.20013e-11,5.35471e-10,2.87913e-07,2.87785e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983219,-0.0114149,-0.0123547,0.18165,0.0528257,-0.102793,-0.108628,0.0188629,0.00363649,0.102932,-1.05786e-05,-5.62412e-05,3.40938e-06,8.65862e-05,-0.000314798,-0.0010785,0.204241,0.00197981,0.43438,0,0,0,0,0,3.1222e-06,1.99256e-05,1.99163e-05,8.99437e-05,0.0179005,0.0179025,0.00978728,0.0417272,0.0417304,0.0591976,6.20664e-11,6.20995e-11,5.32304e-10,0,0,0,0,0,0,0,0,0,0,0
