Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27885000,0.711008,0.0286029,0.0516633,0.7007,-2.57484,-1.16304,-1.29047,-3.23388,-1.90306,-369.695,-1.44874e-05,-6.15211e-05,9.19413e-07,-0.000269482,0.000800384,-0.00104051,0.212629,0.00203745,0.429808,-0.00324911,0.00416698,0.00220293,0,0,0.000211967,1.42521e-05,1.3724e-05,0.000219877,0.0341199,0.0354128,0.0739262,0.083637,0.0841458,0.083728,6.15861e-11,6.16679e-11,3.97661e-10,4.43929e-07,4.38358e-07,1.64729e-06,0.0012106,1.76848e-05,0.00120411,0.000147073,0.00120919,0.00119933,0,0
27985000,0.71139,0.0276029,0.0477348,0.700631,-2.64227,-1.171,-1.29917,-3.54184,-2.01714,-369.828,-1.41042e-05,-6.15315e-05,8.82075e-07,-0.000271272,0.000725428,-0.00101173,0.212583,0.0020363,0.429546,-0.00335386,0.00419591,0.00234589,0,0,0.000209931,1.40027e-05,1.36121e-05,0.000217592,0.0323012,0.033278,0.0689918,0.0851215,0.0855353,0.0825218,6.12148e-11,6.1332e-11,3.97735e-10,4.27436e-07,4.20286e-07,1.57789e-06,0.00120133,1.75749e-05,0.00119349,0.000139798,0.00119993,0.00118879,0,0
28085000,0.710912,0.0330688,0.0601801,0.69992,-2.67858,-1.1823,-1.3119,-3.80765,-2.13473,-369.959,-1.41043e-05,-6.15315e-05,8.82094e-07,-0.000271279,0.000725447,-0.00101149,0.21259,0.00203474,0.429517,-0.00356889,0.00415759,0.00240124,0,0,0.000209627,1.45453e-05,1.38745e-05,0.000217405,0.0347409,0.0356943,0.0723394,0.0938312,0.0943813,0.0869609,6.13131e-11,6.1432e-11,3.97835e-10,4.2744e-07,4.20213e-07,1.5644e-06,0.00119563,1.74671e-05,0.00118703,0.00013461,0.00119427,0.00118237,0,0
28185000,0.710764,0.0385488,0.0744166,0.69842,-2.74653,-1.19663,-1.07578,-4.11238,-2.24778,-370.09,-1.38668e-05,-6.15654e-05,8.4438e-07,-0.000277723,0.000679533,-0.000996127,0.212637,0.00203465,0.429486,-0.00365485,0.00411493,0.00235128,0,0,0.000207467,1.49781e-05,1.39339e-05,0.000215599,0.0325025,0.0332252,0.0661661,0.0948579,0.0953084,0.0851628,6.09857e-11,6.11386e-11,3.97896e-10,4.12844e-07,4.04177e-07,1.50504e-06,0.00119413,1.73617e-05,0.00118535,0.000129752,0.0011928,0.00118079,0,0
28285000,0.712682,0.0314844,0.0588684,0.698303,-2.74588,-1.20804,-0.218057,-4.38712,-2.36804,-370.156,-1.38671e-05,-6.15655e-05,8.44524e-07,-0.000277739,0.000679591,-0.000995437,0.212687,0.00203401,0.429543,-0.00376355,0.0040197,0.00238236,0,0,0.000207453,1.45386e-05,1.39227e-05,0.000216583,0.0340485,0.0346661,0.067109,0.104135,0.104704,0.0911759,6.10843e-11,6.12385e-11,3.97995e-10,4.12849e-07,4.04121e-07,1.49555e-06,0.00119303,1.72837e-05,0.00118422,0.000127076,0.00119172,0.00117968,0,0
28385000,0.715092,0.0154508,0.0277147,0.69831,-2.77524,-1.21375,0.64142,-4.72083,-2.4891,-370.143,-1.34731e-05,-6.15558e-05,8.01493e-07,-0.000275826,0.000606274,-0.000960367,0.212389,0.00202862,0.429648,-0.00382938,0.00351487,0.00248278,0,0,0.000206687,1.38631e-05,1.37121e-05,0.000216747,0.0313611,0.031747,0.0669293,0.104726,0.105197,0.0950242,6.07563e-11,6.09349e-11,3.98055e-10,3.98962e-07,3.89246e-07,1.4795e-06,0.00118328,1.71789e-05,0.0011738,0.000123264,0.00118198,0.00116911,0,0
28485000,0.715437,0.00584411,0.00844386,0.698602,-2.73309,-1.20566,0.971491,-4.99667,-2.61029,-370.06,-1.34756e-05,-6.15564e-05,8.02483e-07,-0.000275984,0.000606798,-0.000954362,0.211528,0.00201711,0.429617,-0.00379438,0.0027693,0.0028712,0,0,0.000206757,1.40126e-05,1.38735e-05,0.000216821,0.0331869,0.0334485,0.067777,0.114452,0.115011,0.0985985,6.08538e-11,6.10347e-11,3.98154e-10,3.98961e-07,3.8914e-07,1.46423e-06,0.00115463,1.70711e-05,0.00114319,0.000120209,0.00115319,0.00113798,0,0
28585000,0.714789,0.0040839,0.00481778,0.699311,-2.70245,-1.18484,0.863886,-5.3324,-2.73086,-369.977,-1.30583e-05,-6.154e-05,7.54721e-07,-0.000272967,0.000531351,-0.000919206,0.211835,0.00202042,0.430033,-0.00376844,0.00271414,0.00229309,0,0,0.00020681,1.4095e-05,1.39308e-05,0.000215993,0.0312416,0.0313265,0.0691542,0.114648,0.115131,0.101936,6.05263e-11,6.07252e-11,3.98204e-10,3.85599e-07,3.75105e-07,1.44581e-06,0.00112184,1.69636e-05,0.00110814,0.00011714,0.00112017,0.00110238,0,0
28685000,0.713802,0.0033401,0.00382028,0.700329,-2.63252,-1.16614,0.859865,-5.59921,-2.84844,-369.899,-1.30625e-05,-6.15413e-05,7.55969e-07,-0.000273248,0.000532227,-0.000909396,0.211709,0.0020193,0.429681,-0.00375097,0.00276306,0.00263228,0,0,0.000207378,1.42809e-05,1.41094e-05,0.000215552,0.0332294,0.0332362,0.0698408,0.124845,0.125369,0.105026,6.06229e-11,6.08249e-11,3.98304e-10,3.85595e-07,3.74974e-07,1.42813e-06,0.00109281,1.6858e-05,0.00107715,0.000114772,0.00109086,0.00107097,0,0
28785000,0.713179,0.00316424,0.00363647,0.700966,-2.60646,-1.1466,0.864566,-5.92993,-2.96123,-369.817,-1.26669e-05,-6.1549e-05,6.80241e-07,-0.000274768,0.000459725,-0.000885299,0.211583,0.0020163,0.429894,-0.00382067,0.00233834,0.00245355,0,0,0.000207554,1.43323e-05,1.41564e-05,0.000214918,0.0311466,0.0311235,0.0628004,0.124581,0.125074,0.0999488,6.03583e-11,6.05737e-11,3.98316e-10,3.73733e-07,3.62678e-07,1.36959e-06,0.00106799,1.67545e-05,0.00105065,0.000112515,0.00106576,0.00104421,0,0
28885000,0.712673,0.00311556,0.00381396,0.701479,-2.54069,-1.12962,0.850406,-6.1873,-3.07506,-369.737,-1.26699e-05,-6.15498e-05,6.81004e-07,-0.000274965,0.00046033,-0.000878623,0.211471,0.00201527,0.42958,-0.00379059,0.00238429,0.00276214,0,0,0.000207982,1.45146e-05,1.43398e-05,0.000214836,0.0330815,0.0330657,0.0643538,0.135188,0.135682,0.10534,6.04562e-11,6.06735e-11,3.98415e-10,3.73734e-07,3.62599e-07,1.35882e-06,0.0010518,1.66782e-05,0.00103345,0.000111124,0.00104937,0.00102682,0,0
28985000,0.712426,0.00343738,0.00438787,0.701725,-2.53159,-1.11633,0.843342,-6.53061,-3.19198,-369.656,-1.22179e-05,-6.15184e-05,5.92259e-07,-0.000269362,0.00037618,-0.000852998,0.211091,0.00200917,0.429547,-0.00381805,0.00176668,0.00293338,0,0,0.000208144,1.45574e-05,1.43865e-05,0.000214639,0.0309833,0.0310125,0.0582142,0.134497,0.135002,0.100478,6.0257e-11,6.04765e-11,3.98385e-10,3.63286e-07,3.52187e-07,1.31316e-06,0.00103312,1.65776e-05,0.00101359,0.000109366,0.00103045,0.0010068,0,0
29085000,0.71227,0.00355042,0.0047472,0.70188,-2.47231,-1.10044,0.832526,-6.78082,-3.30283,-369.577,-1.22204e-05,-6.15192e-05,5.92817e-07,-0.000269529,0.000376686,-0.000847433,0.210972,0.00200763,0.429254,-0.00382595,0.00178219,0.00323146,0,0,0.00020841,1.47463e-05,1.45771e-05,0.00021475,0.0328505,0.0329546,0.0584157,0.145464,0.145937,0.102876,6.03545e-11,6.05763e-11,3.98485e-10,3.63285e-07,3.52099e-07,1.30126e-06,0.00101718,1.64783e-05,0.00099671,0.000107867,0.0010143,0.000989768,0,0
29185000,0.712227,0.00377724,0.00514489,0.701921,-2.44102,-1.08746,0.8207,-7.07299,-3.41677,-369.503,-1.20227e-05,-6.14983e-05,5.49047e-07,-0.000265707,0.000339007,-0.000825464,0.211378,0.00201346,0.429481,-0.00374786,0.00195115,0.00281658,0,0,0.000208472,1.47896e-05,1.46263e-05,0.000214725,0.0307431,0.0309198,0.0531706,0.144376,0.144898,0.0984408,6.02159e-11,6.04321e-11,3.98414e-10,3.54203e-07,3.43392e-07,1.26586e-06,0.0010034,1.63809e-05,0.00098213,0.000106495,0.00100035,0.000975096,0,0
29285000,0.712158,0.00406958,0.00591383,0.701983,-2.38734,-1.07432,0.842876,-7.31445,-3.52488,-369.427,-1.20258e-05,-6.14992e-05,5.49603e-07,-0.000265912,0.000339619,-0.000818713,0.211329,0.00201272,0.42937,-0.00376654,0.00195245,0.00291712,0,0,0.000208738,1.49831e-05,1.48243e-05,0.000214929,0.0325151,0.0328151,0.0531547,0.155654,0.156116,0.10049,6.03139e-11,6.05319e-11,3.98513e-10,3.54204e-07,3.4332e-07,1.25593e-06,0.000991521,1.6285e-05,0.000969599,0.000105296,0.000988299,0.000962459,0,0
29385000,0.712182,0.00461101,0.00737773,0.701941,-2.37434,-1.06687,0.849738,-7.61828,-3.64219,-369.35,-1.17855e-05,-6.14598e-05,4.96997e-07,-0.000258331,0.000292329,-0.00079183,0.211523,0.00201436,0.429342,-0.00384546,0.00191857,0.00283925,0,0,0.000208687,1.5021e-05,1.48765e-05,0.000214888,0.030403,0.0307658,0.0486367,0.154205,0.154752,0.0964308,6.02276e-11,6.04354e-11,3.98403e-10,3.46372e-07,3.36082e-07,1.22807e-06,0.000981527,1.61907e-05,0.000959075,0.000104204,0.000978178,0.000951881,0,0
29485000,0.71221,0.00507322,0.00848417,0.701897,-2.32839,-1.05679,0.845835,-7.85341,-3.74837,-369.267,-1.17862e-05,-6.146e-05,4.97105e-07,-0.000258379,0.000292471,-0.000790254,0.211612,0.00201602,0.429292,-0.00379279,0.00204218,0.00283436,0,0,0.000208938,1.5222e-05,1.5082e-05,0.000215184,0.0321286,0.0326447,0.0485483,0.16575,0.166214,0.0981766,6.03259e-11,6.05352e-11,3.98503e-10,3.46375e-07,3.36024e-07,1.21973e-06,0.000973111,1.60978e-05,0.000950246,0.000103225,0.000969639,0.000942992,0,0
29585000,0.712198,0.0054295,0.00951681,0.701893,-2.30193,-1.04536,0.836752,-8.11461,-3.85023,-369.189,-1.16945e-05,-6.14719e-05,4.40478e-07,-0.000261008,0.000273428,-0.000778549,0.211629,0.00201621,0.429111,-0.00378509,0.00205681,0.00297514,0,0,0.000208778,1.52684e-05,1.5139e-05,0.000215044,0.0300525,0.0306056,0.0454121,0.163975,0.164556,0.0967366,6.02865e-11,6.04834e-11,3.98358e-10,3.39732e-07,3.30098e-07,1.19936e-06,0.000967606,1.60293e-05,0.000944489,0.000102547,0.000964071,0.000937218,0,0
29685000,0.712332,0.00568831,0.0101615,0.701747,-2.26324,-1.03621,0.829106,-8.34287,-3.95429,-369.107,-1.16952e-05,-6.14721e-05,4.40561e-07,-0.000261053,0.000273559,-0.000777087,0.211542,0.00201491,0.429106,-0.00380316,0.00197607,0.00301652,0,0,0.000209003,1.54819e-05,1.53533e-05,0.000215423,0.0317162,0.0324363,0.0452675,0.175751,0.176229,0.0982991,6.03851e-11,6.05832e-11,3.98458e-10,3.39735e-07,3.30052e-07,1.19232e-06,0.000961161,1.59388e-05,0.000937755,0.000101716,0.000957526,0.000930449,0,0
29785000,0.712407,0.0059204,0.0106234,0.701661,-2.25097,-1.02815,0.816185,-8.61311,-4.05881,-369.027,-1.15789e-05,-6.14694e-05,3.77711e-07,-0.000260655,0.000247893,-0.000767308,0.211317,0.00201242,0.429221,-0.00368459,0.00162442,0.00301553,0,0,0.000208652,1.55353e-05,1.54132e-05,0.000215181,0.0296755,0.030396,0.0418246,0.173685,0.174311,0.0947051,6.03855e-11,6.05717e-11,3.98283e-10,3.34195e-07,3.25244e-07,1.17442e-06,0.000955448,1.58492e-05,0.000931814,0.000100942,0.000951749,0.000924496,0,0
29885000,0.712491,0.00593994,0.0107521,0.701574,-2.21806,-1.02025,0.800709,-8.83662,-4.16127,-368.954,-1.1582e-05,-6.14704e-05,3.77914e-07,-0.00026087,0.000248503,-0.000760413,0.211294,0.0020118,0.429287,-0.00372012,0.00156418,0.00294819,0,0,0.00020893,1.57592e-05,1.56356e-05,0.000215561,0.0312814,0.0321732,0.0416268,0.185658,0.186163,0.0960353,6.04843e-11,6.06716e-11,3.98383e-10,3.34199e-07,3.25208e-07,1.16845e-06,0.000950345,1.57606e-05,0.000926492,0.000100232,0.000946562,0.000919158,0,0
29985000,0.712543,0.00598596,0.0108527,0.701519,-2.19358,-1.00962,0.785492,-9.0742,-4.2563,-368.877,-1.15461e-05,-6.1486e-05,3.23283e-07,-0.000264736,0.000239696,-0.000756914,0.21132,0.00201217,0.429341,-0.00369658,0.00151791,0.00288566,0,0,0.000208473,1.58153e-05,1.56969e-05,0.000215199,0.029281,0.0301456,0.0386211,0.183337,0.184017,0.0927002,6.0518e-11,6.06948e-11,3.98185e-10,3.29656e-07,3.21375e-07,1.1541e-06,0.000945655,1.5673e-05,0.000921639,9.95578e-05,0.000941823,0.000914302,0,0
30085000,0.712658,0.00592752,0.0107236,0.701404,-2.16253,-1.00242,0.772387,-9.29202,-4.35691,-368.8,-1.15466e-05,-6.14862e-05,3.23292e-07,-0.000264766,0.000239779,-0.00075596,0.211509,0.00201446,0.429328,-0.00372831,0.00168421,0.00280774,0,0,0.000208761,1.60473e-05,1.59266e-05,0.000215619,0.0308321,0.0318734,0.0383882,0.195476,0.196018,0.0938298,6.0617e-11,6.07947e-11,3.98285e-10,3.29661e-07,3.21345e-07,1.14902e-06,0.000941354,1.55867e-05,0.000917165,9.89514e-05,0.000937443,0.00090982,0,0
30185000,0.712744,0.00590851,0.0105346,0.701321,-2.14725,-0.993966,0.762696,-9.53725,-4.45428,-368.718,-1.1496e-05,-6.14905e-05,2.64897e-07,-0.000266129,0.000225913,-0.000756674,0.211769,0.0020185,0.429249,-0.00363826,0.00189733,0.00277361,0,0,0.000208195,1.61046e-05,1.59881e-05,0.00021518,0.0288755,0.0298591,0.036337,0.192934,0.193679,0.0928793,6.0677e-11,6.0846e-11,3.98066e-10,3.25993e-07,3.18346e-07,1.13857e-06,0.000938268,1.5523e-05,0.000913991,9.84979e-05,0.000934335,0.000906644,0,0
30285000,0.712866,0.00576885,0.0103267,0.7012,-2.11635,-0.988707,0.753129,-9.75035,-4.5534,-368.636,-1.1494e-05,-6.14898e-05,2.64953e-07,-0.000265988,0.00022553,-0.000761056,0.211827,0.00201917,0.429279,-0.00364614,0.00193133,0.00273445,0,0,0.000208501,1.63436e-05,1.62248e-05,0.000215627,0.0303742,0.0315409,0.0360904,0.205212,0.205803,0.0938819,6.07761e-11,6.09459e-11,3.98166e-10,3.25998e-07,3.18323e-07,1.13423e-06,0.000934408,1.54387e-05,0.000909984,9.79687e-05,0.000930396,0.000902631,0,0
30385000,0.71294,0.00565941,0.0100665,0.70113,-2.08907,-0.982352,0.739836,-9.96669,-4.65239,-368.56,-1.1486e-05,-6.14887e-05,2.57866e-07,-0.000265753,0.000222964,-0.000762223,0.211711,0.00201786,0.429174,-0.00362569,0.00186327,0.00288693,0,0,0.000207884,1.64002e-05,1.62854e-05,0.000215051,0.0284686,0.0295586,0.0337215,0.202482,0.203302,0.0908966,6.08551e-11,6.10187e-11,3.97929e-10,3.23081e-07,3.16001e-07,1.12475e-06,0.00093069,1.53552e-05,0.000906172,9.74344e-05,0.000926641,0.000898815,0,0
30485000,0.713012,0.00550879,0.00979227,0.701061,-2.06108,-0.976304,0.727574,-10.1741,-4.75032,-368.482,-1.14844e-05,-6.14881e-05,2.57978e-07,-0.000265636,0.000222652,-0.000765801,0.211712,0.00201805,0.429197,-0.0036005,0.00186114,0.00287644,0,0,0.000208237,1.6646e-05,1.65287e-05,0.000215494,0.0299233,0.0311905,0.0334642,0.214874,0.215524,0.0917427,6.09543e-11,6.11186e-11,3.98029e-10,3.23087e-07,3.15983e-07,1.12105e-06,0.000927214,1.52727e-05,0.000902571,9.69701e-05,0.000923084,0.000895213,0,0
30585000,0.713329,0.00531831,0.00938634,0.700746,-2.04072,-0.971059,0.691832,-10.3983,-4.85052,-368.406,-1.14718e-05,-6.14776e-05,3.0664e-07,-0.000262683,0.000216703,-0.000768398,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000197988,1.67009e-05,1.65872e-05,0.000204931,0.0280865,0.0292007,0.0313942,0.211978,0.212838,0.0889769,6.10444e-11,6.11967e-11,3.96945e-10,3.20262e-07,3.14107e-07,1.11338e-06,0,0,0,0,0,0,0,0
30685000,0.713457,0.00509679,0.00901217,0.700623,-2.01264,-0.96432,0.684687,-10.6011,-4.94722,-368.336,-1.1472e-05,-6.14763e-05,3.18481e-07,-0.000262371,0.000216785,-0.000769021,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000186944,1.6953e-05,1.68369e-05,0.00019352,0.0294865,0.0306912,0.0311278,0.224457,0.2251,0.0896908,6.11421e-11,6.12852e-11,3.96007e-10,3.19613e-07,3.13943e-07,1.11022e-06,0,0,0,0,0,0,0,0
30785000,0.713448,0.00495082,0.00862133,0.700637,-1.98732,-0.955403,0.68162,-10.8055,-5.0378,-368.258,-1.1467e-05,-6.14786e-05,2.7499e-07,-0.000264297,0.000214537,-0.000775483,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000176392,1.70044e-05,1.68915e-05,0.000182588,0.0276722,0.0287122,0.0292759,0.221426,0.222266,0.0871209,6.12386e-11,6.13725e-11,3.94833e-10,3.17407e-07,3.12548e-07,1.10403e-06,0,0,0,0,0,0,0,0
30885000,0.713458,0.00471349,0.00815805,0.700635,-1.95906,-0.948607,0.66972,-11.0028,-5.1329,-368.189,-1.14669e-05,-6.14772e-05,2.86873e-07,-0.000263984,0.000214578,-0.000776522,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000169976,1.72626e-05,1.71473e-05,0.000175881,0.0290403,0.030179,0.0294648,0.233984,0.234631,0.0896847,6.13373e-11,6.14658e-11,3.94258e-10,3.17045e-07,3.12457e-07,1.10199e-06,0,0,0,0,0,0,0,0
30985000,0.71351,0.00455927,0.0075855,0.70059,-1.93909,-0.941627,0.664974,-11.215,-5.22547,-368.118,-1.14692e-05,-6.14752e-05,2.67672e-07,-0.000264125,0.00021024,-0.000778572,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.00016137,1.73104e-05,1.71981e-05,0.000166944,0.0272818,0.0282662,0.0277795,0.230847,0.231691,0.0871856,6.14343e-11,6.15576e-11,3.93214e-10,3.15437e-07,3.11463e-07,1.09687e-06,0,0,0,0,0,0,0,0
31085000,0.713546,0.00429646,0.00702517,0.70056,-1.91174,-0.934749,0.653667,-11.4076,-5.31933,-368.054,-1.14697e-05,-6.14758e-05,2.62736e-07,-0.000264272,0.000210315,-0.000777167,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000154308,1.75744e-05,1.74598e-05,0.000159625,0.0286121,0.0296717,0.027525,0.243463,0.244113,0.0877049,6.15329e-11,6.16504e-11,3.9251e-10,3.15063e-07,3.11365e-07,1.09455e-06,0,0,0,0,0,0,0,0
31185000,0.713631,0.00406206,0.00663111,0.700479,-1.88464,-0.929608,0.643373,-11.5978,-5.4138,-367.997,-1.14725e-05,-6.14758e-05,2.84494e-07,-0.000263767,0.000210871,-0.00077274,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000147341,1.76176e-05,1.75057e-05,0.000152371,0.0269082,0.027825,0.026024,0.240243,0.241087,0.0853764,6.16249e-11,6.17402e-11,3.91572e-10,3.13925e-07,3.10685e-07,1.09037e-06,0,0,0,0,0,0,0,0
31285000,0.713744,0.00379018,0.00604478,0.700371,-1.85591,-0.921627,0.644366,-11.785,-5.5062,-367.935,-1.14738e-05,-6.1474e-05,3.07476e-07,-0.000263333,0.000211198,-0.00077161,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.00014158,1.78871e-05,1.77732e-05,0.000146399,0.0281986,0.0291856,0.0257664,0.252904,0.253564,0.0857888,6.17237e-11,6.18344e-11,3.90936e-10,3.13634e-07,3.10608e-07,1.08838e-06,0,0,0,0,0,0,0,0
31385000,0.71379,0.00351491,0.00543818,0.70033,-1.83275,-0.916658,0.642928,-11.9831,-5.60267,-367.87,-1.14878e-05,-6.14779e-05,3.09106e-07,-0.000262498,0.000209324,-0.000770103,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000135822,1.79251e-05,1.78138e-05,0.000140406,0.026546,0.0274038,0.0244238,0.249622,0.250473,0.0836156,6.18059e-11,6.19165e-11,3.90075e-10,3.12845e-07,3.10163e-07,1.08497e-06,0,0,0,0,0,0,0,0
31485000,0.713709,0.00326533,0.00475377,0.700419,-1.80342,-0.90962,0.638356,-12.1648,-5.69416,-367.807,-1.14874e-05,-6.148e-05,2.85477e-07,-0.000262956,0.000209166,-0.000769483,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000132294,1.82e-05,1.80868e-05,0.00013672,0.0278173,0.0287508,0.0245422,0.262316,0.262996,0.0857675,6.19052e-11,6.20128e-11,3.89659e-10,3.12672e-07,3.10119e-07,1.08369e-06,0,0,0,0,0,0,0,0
31585000,0.71375,0.00305164,0.00428052,0.700381,-1.77545,-0.898558,0.63544,-12.3461,-5.77748,-367.744,-1.14914e-05,-6.14689e-05,2.86272e-07,-0.000263436,0.000209053,-0.000769207,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000127367,1.82313e-05,1.81205e-05,0.000131577,0.0262189,0.0270298,0.0233108,0.258992,0.259862,0.083648,6.19727e-11,6.2082e-11,3.88847e-10,3.12137e-07,3.09845e-07,1.08085e-06,0,0,0,0,0,0,0,0
31685000,0.713801,0.00276264,0.00358562,0.700334,-1.74788,-0.891604,0.640871,-12.5224,-5.86679,-367.679,-1.14921e-05,-6.14664e-05,3.15613e-07,-0.000262909,0.000209272,-0.000769576,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000123272,1.85112e-05,1.83988e-05,0.000127298,0.0274588,0.028327,0.0230754,0.271702,0.2724,0.0839301,6.20718e-11,6.21777e-11,3.8829e-10,3.11945e-07,3.09795e-07,1.07938e-06,0,0,0,0,0,0,0,0
31785000,0.713871,0.00242031,0.00281641,0.700268,-1.72514,-0.883242,0.641293,-12.7118,-5.95277,-367.618,-1.15213e-05,-6.14599e-05,3.20873e-07,-0.000262686,0.000208446,-0.00076704,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000119088,1.85347e-05,1.84249e-05,0.000122937,0.025906,0.0266617,0.0219675,0.268353,0.269237,0.0819465,6.21206e-11,6.22297e-11,3.8752e-10,3.11596e-07,3.0964e-07,1.07705e-06,0,0,0,0,0,0,0,0
31885000,0.713931,0.002109,0.00205805,0.70021,-1.69392,-0.874086,0.637378,-12.8827,-6.04056,-367.555,-1.15217e-05,-6.14592e-05,3.29659e-07,-0.000262543,0.000208543,-0.000766786,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000115584,1.88195e-05,1.87082e-05,0.000119307,0.0271391,0.0279519,0.0217497,0.281071,0.281788,0.0821702,6.22199e-11,6.23258e-11,3.86985e-10,3.11437e-07,3.09599e-07,1.0758e-06,0,0,0,0,0,0,0,0
31985000,0.713862,0.00184736,0.00145923,0.700282,-1.66117,-0.863499,0.633564,-13.0454,-6.11955,-367.493,-1.15109e-05,-6.14437e-05,2.99999e-07,-0.000263248,0.000208606,-0.000766613,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000111998,1.88336e-05,1.87247e-05,0.000115555,0.0256377,0.0263479,0.0207538,0.277713,0.278614,0.0803111,6.22455e-11,6.23558e-11,3.86244e-10,3.11216e-07,3.09521e-07,1.07388e-06,0,0,0,0,0,0,0,0
32085000,0.713791,0.00151181,0.000687499,0.700357,-1.6314,-0.855104,0.639772,-13.2101,-6.20557,-367.434,-1.15114e-05,-6.1445e-05,2.87886e-07,-0.000263497,0.000208674,-0.000764822,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000108998,1.9123e-05,1.90128e-05,0.000112411,0.0268441,0.0276045,0.0205438,0.290429,0.291168,0.0804855,6.23448e-11,6.24523e-11,3.85723e-10,3.11084e-07,3.09487e-07,1.07282e-06,0,0,0,0,0,0,0,0
32185000,0.713697,0.00115183,-0.000240833,0.700454,-1.60528,-0.846534,0.641262,-13.3819,-6.28759,-367.373,-1.1536e-05,-6.14401e-05,2.2665e-07,-0.000264216,0.000208327,-0.000763198,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000106643,1.91263e-05,1.90189e-05,0.000109959,0.0253812,0.0260503,0.0199085,0.287078,0.288003,0.0803208,6.23439e-11,6.24578e-11,3.85154e-10,3.10973e-07,3.09456e-07,1.07148e-06,0,0,0,0,0,0,0,0
32285000,0.713693,0.000850222,-0.00105409,0.700457,-1.57377,-0.83798,0.635542,-13.541,-6.3719,-367.314,-1.15368e-05,-6.14408e-05,2.22775e-07,-0.000264348,0.000208476,-0.000761188,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000103982,1.942e-05,1.93116e-05,0.000107192,0.0265902,0.0273075,0.0197158,0.299782,0.300549,0.0804583,6.24434e-11,6.25545e-11,3.8464e-10,3.10859e-07,3.09429e-07,1.07057e-06,0,0,0,0,0,0,0,0
32385000,0.713726,0.000564315,-0.00177899,0.700423,-1.53671,-0.827713,0.637205,-13.6867,-6.45075,-367.246,-1.1509e-05,-6.1426e-05,2.58246e-07,-0.000263767,0.000208319,-0.000763618,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,0.000101228,1.94111e-05,1.93054e-05,0.000104303,0.0251706,0.0257995,0.018881,0.29645,0.297393,0.0787508,6.24116e-11,6.25295e-11,3.8393e-10,3.1075e-07,3.09393e-07,1.06926e-06,0,0,0,0,0,0,0,0
32485000,0.713672,0.000387992,-0.00209086,0.700477,-1.50475,-0.818004,0.643781,-13.8389,-6.53289,-367.182,-1.15096e-05,-6.14245e-05,2.79817e-07,-0.000263489,0.000208473,-0.000763454,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,9.89189e-05,1.97095e-05,1.96022e-05,0.000101861,0.0263618,0.0270344,0.0186968,0.309133,0.309922,0.0788512,6.25111e-11,6.26262e-11,3.83417e-10,3.1065e-07,3.0937e-07,1.06848e-06,0,0,0,0,0,0,0,0
32585000,0.713579,0.000307231,-0.00239087,0.70057,-1.47671,-0.809193,0.644657,-13.9947,-6.61499,-367.112,-1.15305e-05,-6.14272e-05,2.61541e-07,-0.000263589,0.000208563,-0.000765094,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,9.65e-05,1.96883e-05,1.95829e-05,9.93153e-05,0.0249801,0.0255664,0.0179364,0.305832,0.306795,0.0772323,6.24458e-11,6.25687e-11,3.82713e-10,3.10544e-07,3.09312e-07,1.06741e-06,0,0,0,0,0,0,0,0
